client_id,default
86026,0.40289115108880924
97994,0.37986564052454236
71789,0.5280695838201434
102738,0.3878522848015465
7969,0.36353124995685643
57284,0.49859930272170083
108042,0.621611767240303
1739,0.3452230328683585
87766,0.5333053841708073
57270,0.23640911448189356
14232,0.44446956066435683
48691,0.34662433266581216
106193,0.6663685257066224
91785,0.6776415996407883
38557,0.4306377016365171
46082,0.18069821361983862
40550,0.36478185674995967
107352,0.2733227784720539
55720,0.5211112102699174
78220,0.40884611238342927
96614,0.23215863168303805
86659,0.2588539492769283
36255,0.6294153045089936
31810,0.3420387669390992
92458,0.49487845203421765
17979,0.4251862115338099
72710,0.3602606601852782
87379,0.5215055381752239
20024,0.6110943712383143
100573,0.34223071316971765
86748,0.5287161267327374
70693,0.31150463796904004
74402,0.7026180809698985
16383,0.6764329775731305
108839,0.14180011469966808
89338,0.674841054908994
20165,0.7499271230796551
63016,0.36799371930262886
57660,0.42805387047875587
12600,0.19300742501808232
96795,0.6974198471771964
44780,0.7211764187092025
55140,0.21500080902529806
58681,0.3083526115503484
18850,0.5178910109950337
56984,0.7544745469778706
42459,0.1985656294341439
18474,0.2905160449433515
10777,0.41136064495051816
50939,0.4866314119563887
60026,0.38573555134857973
380,0.5544810111783669
70777,0.35973561144490374
12827,0.3346469875526832
79102,0.32002177104390384
93445,0.531122480821608
29354,0.1902091298151386
48007,0.3673935919938939
89277,0.46947207422062054
92685,0.5335858408121578
32095,0.38096453723447066
57727,0.36926293019736245
2548,0.4257309436032813
91790,0.6490990520229204
38412,0.3674282125758327
51655,0.2520701314602143
86799,0.5517188564429996
83574,0.6430759433311029
86602,0.6036696236724242
67859,0.423472382619857
79384,0.5294080144114701
74998,0.5819424748413776
54144,0.3586825150948627
72815,0.5249400039607555
1373,0.1625580682918909
68616,0.38132425568609807
106395,0.4386826678214287
35385,0.6862349147089948
53762,0.3955951767032161
110074,0.53195789370506
107835,0.619182963860925
76255,0.5907769028233435
40791,0.4128315862514541
59344,0.5927612868047678
105810,0.48261175034880666
66145,0.4504854701406311
69302,0.2718032272854596
43717,0.2500376576703419
50031,0.29464646869965894
109959,0.23908613967222286
109856,0.29444334907062497
5562,0.4324079340171225
9501,0.4064029074729878
47270,0.6904050940661997
4546,0.3569069974279362
19485,0.5397902772208221
13971,0.27222840413282656
26924,0.30559090466713534
93696,0.4952746610102352
74074,0.6572725734669613
97344,0.4631767006309996
57638,0.5209701351019886
82624,0.4956283437363606
14504,0.547664166827956
37692,0.6250700577173105
90907,0.3537196980732669
15357,0.33361887576280425
75939,0.6308335731765387
82955,0.530760848769301
90631,0.39945882894075646
5073,0.6514234647102757
102810,0.3142667781659329
18955,0.24074623089514713
105477,0.7151335794233442
64014,0.6752273458181389
55543,0.6128618539373643
11200,0.36476109196997697
97059,0.4634425691061176
102321,0.4895752056730068
11600,0.7389096556711325
33904,0.5408860490418612
47570,0.5487267399254945
25129,0.3866121806042497
8102,0.5925173595166804
31327,0.45614034073130505
58615,0.7655295418591228
28347,0.5003420676064073
75065,0.4210361080245639
101811,0.6341995306624544
20514,0.44504258713110395
46603,0.37956147822389286
58427,0.36627642731392873
15614,0.22450755007085565
2155,0.2991505777309386
85850,0.40105724562433653
19911,0.309370158054284
36712,0.8095367346327728
64718,0.3769629008558359
54175,0.46184423758840876
7381,0.6666047402939668
18593,0.352566764260113
40496,0.2968455249210058
83588,0.44822041809576374
13671,0.5872606168681751
96389,0.37504143429941794
41269,0.6052208095443785
58565,0.559658986325946
83503,0.6720627814818665
34184,0.26697788772611425
42421,0.20641747451488093
35135,0.2927555437384289
102572,0.5127652390516396
15744,0.40621220082767406
25846,0.5007887264122415
26467,0.3740672705386584
61913,0.3473215418548926
31252,0.4099745823398865
57577,0.20736846915688667
10849,0.7026986342854229
95111,0.4511094120371406
25446,0.41731195163090484
39646,0.5770664839333763
78224,0.35255989833420276
96171,0.6318643066104079
5995,0.7878494948603778
28028,0.29477123363292385
83354,0.39075072024336427
17412,0.35009564162903684
9301,0.7444396102768114
69398,0.5330664714627327
65999,0.23403302653064015
20764,0.270128892468126
30812,0.357479287095946
63360,0.21395819319977327
5976,0.6084062057740911
106497,0.3477788370348679
78409,0.2650125269902524
73714,0.3991187968222031
37268,0.6391404893682502
21560,0.3033641598282229
32703,0.3761639118551473
2783,0.29162286702016427
99807,0.39985366578580983
72207,0.45086607972449955
73883,0.6359061395728887
73309,0.6681222887975731
30511,0.31683162668813647
97272,0.7909021777466911
28187,0.3393489674684053
4680,0.43869095540591374
90504,0.5143578465654808
19922,0.20833385141365154
1819,0.3335751053300984
43426,0.3991872365296411
38980,0.25862788238665846
31398,0.42344380807607584
24995,0.5598393777601944
2428,0.41433688782126216
44137,0.5979602042139689
54832,0.2666041435502335
29930,0.253039123227051
35193,0.518254298511958
75641,0.4625286919651219
35336,0.33580914324319977
49316,0.6084657130825191
2894,0.17076080154103623
44862,0.3563366234331155
85908,0.6342898144564343
21490,0.3078788109913546
11779,0.4702109383176607
46425,0.5033966131216108
12441,0.42026201422415854
81559,0.4221007380161152
88235,0.4305837938452318
76169,0.46983837764518926
45995,0.3406506249571606
63938,0.36388246611804953
6020,0.38364768162629587
97350,0.5516612928880545
41019,0.43568922348862416
17663,0.32052890304811427
20409,0.5958299282251249
22246,0.5681722969838309
39295,0.5300843453340178
98614,0.4471518502424117
4205,0.2948947133654228
54806,0.3644530248870179
108338,0.4044498534608771
56646,0.3016527575614358
68659,0.3068495194717317
109969,0.45079921495560127
42530,0.6373016616793504
12825,0.7153636712853628
95937,0.3936320324783739
66953,0.6242634933994178
100417,0.7462926048518073
102673,0.6887971655735579
40670,0.4788587929758944
97991,0.5597442919568918
31541,0.46566337596170715
83499,0.20384733117737
90113,0.37150758144241314
40842,0.5829758817826974
29196,0.5007295922097521
8172,0.5233830073193941
75780,0.20508753213090833
35956,0.21221032976813403
33246,0.6808205933239728
61086,0.1683285114755503
38140,0.4447243833296105
45698,0.18645252087332048
11403,0.32433642386895134
28967,0.40899629108518326
22911,0.4362244714890754
26781,0.5164808977024054
84831,0.5600686358643543
23316,0.35938710170471155
68411,0.3159912718090887
60071,0.7220196066356949
24463,0.3102827781407252
95449,0.6500577634524659
73462,0.7486833922697946
80004,0.3409277397088091
16934,0.7118343915153693
60990,0.6925737400990613
57059,0.3149942937566293
5375,0.33302408315697263
88146,0.4267140701693379
38638,0.7150544041848824
85032,0.40280430015482416
79251,0.23207545328547274
14181,0.7363433975623137
31120,0.31282834504567175
59555,0.446043695709329
15833,0.5615840913041444
77836,0.42025152803184407
66895,0.7689571670640268
100331,0.7020014863672674
43135,0.7443519474398381
69733,0.41475741439348124
77737,0.5144656244625176
33111,0.34759236751412825
103785,0.44733876986172183
98875,0.3944184041561455
66547,0.37264938486279375
14828,0.37903783170373395
11986,0.477404891679719
66511,0.3444434285582386
60377,0.4198663194051325
85012,0.7569405147898354
10598,0.32795228807273347
51487,0.5416087948996966
28079,0.5250089563517246
102861,0.2545066812271531
21277,0.6824005922040317
36057,0.4565989832530587
108757,0.42333360393244046
107231,0.17706211653185994
14525,0.2626127601534288
66817,0.2520983582075076
99618,0.53055887865157
38278,0.5344655368890189
6001,0.5454340098883161
4275,0.3156631301736941
43295,0.4839177801532363
27467,0.6802890381841871
80745,0.3377038814152335
86362,0.5112293032944667
56215,0.4044205239859351
62829,0.5379191427210478
32580,0.5226044859712413
52887,0.38622825786873616
28786,0.5945386940477252
17820,0.6641616496090588
15281,0.26862880383808657
84066,0.3612562455888325
55976,0.5959194752491281
20504,0.17351681304482092
33859,0.8065982839944836
36489,0.594059561023474
72497,0.6687587140549147
14045,0.6121888655164812
72229,0.426119773846748
6833,0.636179844122287
13102,0.6242800604553216
35952,0.4498090869652557
3232,0.43447786480888384
19278,0.5627753881207287
83851,0.2927329176721167
85245,0.7411199468497094
944,0.4377793343663028
101350,0.5488820754951207
33717,0.6350061763889991
65945,0.19657190759862053
69567,0.3841635319460732
4635,0.36680632798632984
101029,0.5383236756676782
82066,0.33227031527776585
8194,0.46905123203016474
51741,0.4158360502213855
82842,0.34035114903027763
55792,0.4891619833754647
18882,0.23091320145791605
39107,0.29452869969912654
108494,0.3990858280840627
106159,0.5051190580375007
64938,0.4274228345452792
9750,0.2289259880292355
17972,0.6441563672910695
417,0.3853454156900444
70397,0.410941155736119
72924,0.5927469043371065
33760,0.35858972824354773
100113,0.653418434045231
65073,0.6753992232805752
81522,0.43105394714518874
109990,0.5159734283357077
97017,0.5016217934238268
55663,0.27273564574450787
75438,0.18545216090520328
40652,0.5406452126568161
80420,0.5818777282625796
53496,0.7350541768527219
76471,0.6816342855616355
78385,0.498947184786032
89566,0.26107086335772156
42928,0.4356416180288657
13915,0.5746272466726887
2959,0.6431681280491655
100310,0.7366197547702424
83416,0.444314206273436
83466,0.7318774286813381
44476,0.29237407424338036
35427,0.34729891979062943
80700,0.46398503964620286
17010,0.5085954424571288
10267,0.644873743728513
54376,0.6765907295095688
46246,0.2553073312944866
19416,0.3014756170933179
52367,0.353494895589804
64318,0.6658393249351706
14195,0.5305454828957482
39515,0.5225184394630813
62355,0.4029536632342469
22654,0.7297877293439707
21620,0.5775580488558123
78778,0.4813437566011167
63240,0.502554028698246
25719,0.2666805302859697
106716,0.44828258371746177
56403,0.5357550902409296
70042,0.20898971640218167
108861,0.5109147028501674
67075,0.42790901109928625
2186,0.36677250294450947
50398,0.284483715861352
67772,0.4005253738053559
74391,0.474308131900411
88042,0.3893870494481162
78377,0.42011737282965156
27643,0.5389872864324966
1949,0.46437555025555327
17774,0.6828260121503373
63817,0.3263950909413683
12620,0.559042906164358
64319,0.25086720973648885
12973,0.3986932471607156
30231,0.47289729798563784
60434,0.5951663155902914
24110,0.3904430808885566
74054,0.38996408264452387
109042,0.29976910278825025
30022,0.41220514983692225
47252,0.5133290962063816
97467,0.6531631012658674
41076,0.3122198683346393
56125,0.6384525668596981
92984,0.3823325236206605
77828,0.5608357198448617
12242,0.6137878785529558
10010,0.4117949206765884
63771,0.5306192471070659
94739,0.5719671593469124
18531,0.5521696411331734
25909,0.3495056473029203
56467,0.5994044399761361
73878,0.37873175548235705
44081,0.7478335980416402
43976,0.6906682433392684
46604,0.6189050595756931
25135,0.24373103647550942
108704,0.2811704451877469
28724,0.2449792203595395
50165,0.5431214591090433
13475,0.7200565046781636
91620,0.25675929747437476
37006,0.6956946903048217
41013,0.5012913902963512
74462,0.6926815837652098
6891,0.46827352208110784
64116,0.34146876431339374
44427,0.4889924999633172
101624,0.5674555226622106
6857,0.5258906848367269
54330,0.4402751676169654
17786,0.4633323168828362
44026,0.3984576511512987
106739,0.4374635462323074
34204,0.5985862448813666
34331,0.36158950201573953
27937,0.6869029590678297
17781,0.6021214866424434
78619,0.7513762637086583
49846,0.27587677975548175
99624,0.5794195817123117
89606,0.6002854310158343
8722,0.650220729701686
15216,0.4184258781859779
68195,0.580842366897939
64147,0.38475589308432107
9524,0.34790345148817337
32282,0.2605988835859272
30364,0.5184488555531499
70861,0.30075129946017676
50837,0.403432700696152
44837,0.4634323652640363
61568,0.6020841322256842
32862,0.5433774023251517
97783,0.6400300001591275
100327,0.5955022600355953
29223,0.21965449871632964
86360,0.3761259814977692
61536,0.3123590781312956
43590,0.6110193748672474
88690,0.33737523553060456
35024,0.36502682070625014
45757,0.3438581668891496
82772,0.47975366217734927
10580,0.6543939960194418
102624,0.7367607796112137
97825,0.37205367064821937
36338,0.39934664227805394
75344,0.6083777068713383
2030,0.3294775514010486
8910,0.2470655700405358
101610,0.6914804288698075
8769,0.21781672790626408
26840,0.2046828873197452
49257,0.39665982994699345
21407,0.5011800238897279
66029,0.44510970267852235
86551,0.4321135343403629
67719,0.6998141169098792
37903,0.30960329840055667
91439,0.31343543857105144
82201,0.41927565989678195
11857,0.5876789964839306
1316,0.5637691650605101
86947,0.49423250179547396
40288,0.6647692413000237
26510,0.17127155642389422
34039,0.5301121006753424
85146,0.30317023841883894
4739,0.3543087362247487
41414,0.4725307417806107
29998,0.28821462133410425
88429,0.3721773914779394
95216,0.3464259583094119
53043,0.39769883947184914
885,0.7549339229033236
10844,0.6168696736688672
69594,0.29300680391173756
89087,0.2564450604127428
16870,0.7323987221862002
90603,0.5724633447637587
35836,0.6048594591172802
61342,0.5302749874805897
86821,0.7557932025937475
50889,0.5262499453328473
78248,0.30553657686394914
57031,0.5066215105421219
22277,0.718179644336687
97708,0.5862555995651957
101352,0.1948668650342044
103413,0.23891001459419425
15125,0.39204804857221776
59378,0.4181955657189088
67384,0.5121129932622414
68181,0.6197232728783062
32987,0.23351593944351484
77462,0.36839117934519894
25637,0.3600333658104813
24244,0.24050645007396917
62611,0.5841573442654866
7891,0.36138658984381034
105832,0.43070766796944304
14844,0.5218048893581294
16223,0.5352814080759052
93572,0.377106454765437
32135,0.589530521602897
13315,0.5563463108687124
3905,0.3705574240500201
59756,0.8491449489430838
49165,0.4189516853808828
18093,0.6462984042979748
79340,0.2978290713063787
7332,0.4034797707549216
92643,0.5099546212210296
90934,0.6446173170538863
47611,0.6541217349977968
98811,0.5346924959159494
106761,0.25197639394198057
27364,0.29914383039423137
77420,0.39658629885993013
7691,0.6224742476780549
28047,0.3786804684623567
70899,0.3710351800607533
63069,0.3643162328821658
83502,0.20014076818064247
60112,0.5089355670234339
93826,0.6137369031012034
103490,0.2730946118828126
99033,0.5465806739615817
79289,0.4188458924708589
59709,0.21003397289608514
107130,0.5010632561737824
85255,0.64701476262997
2515,0.2897686755659051
70218,0.6332805460697651
27964,0.5411428735716268
78966,0.4525009992919973
101848,0.4444992639475021
21007,0.6613347847671763
37573,0.2922308710600432
67605,0.3673252633396873
32902,0.6321773656426474
92522,0.40991840246679256
10021,0.49219563743946604
62411,0.3069416898629273
42644,0.30810910969098193
96362,0.32914918348278144
52565,0.34701116027767964
50302,0.615353513471863
56825,0.44205929565543484
17083,0.48852881866825026
6178,0.3380598863232853
81805,0.24720523204647854
6469,0.29279260997575973
11747,0.26578377761209576
16775,0.5655833293264405
73344,0.7450398661222448
22729,0.3828005245619181
72244,0.6346831775197868
42383,0.20625674885265186
27199,0.5716701922312497
78221,0.6138696894277189
87175,0.32012101735193577
50639,0.4988674868749491
4420,0.24268143995923352
82363,0.4989974114981828
44469,0.35811854703995727
40064,0.33503831822993224
101182,0.6508526292451928
20859,0.27791764301713107
86565,0.48400928331284765
50744,0.5963480442324349
16408,0.38387317030952883
73233,0.7485285782150888
6502,0.521828861807615
56545,0.4337315122197052
36306,0.5419455510471078
88963,0.47066115432627437
24014,0.310445178558317
76332,0.44959010034061464
46178,0.48124448129907876
78883,0.22638534061785948
38619,0.6720448469710887
27689,0.4754601297852141
68180,0.3567355560884531
51183,0.37251163566082934
52440,0.31055827912038864
2781,0.4733699022760932
79670,0.476636339801691
80335,0.4693122083655316
18365,0.5300048543027298
38267,0.41232303628030453
105226,0.6342095484646051
15394,0.4530147086060983
26268,0.44572667012135125
82454,0.5354067110633458
26817,0.4417631216542409
15268,0.5755988541331261
37794,0.7380329115318388
107430,0.5835403185832242
26604,0.33578598813353366
51327,0.32404172439827317
2108,0.37691576483437295
98350,0.581805804043068
86907,0.3621041619522648
17251,0.4137652127815963
97123,0.41699197905477725
71922,0.2215758202405522
41532,0.4756050395331152
84096,0.5221704534609392
31660,0.3047026064315424
48823,0.52402936380001
52718,0.44638052353920193
74139,0.5823973302778064
95131,0.5423887610916203
54186,0.5455174659830091
64499,0.4604942394596281
80514,0.3375489324393913
105486,0.5905087591875136
69177,0.30630214116775983
25324,0.5995461477609576
48328,0.6371587551076963
82265,0.47748109843735936
4388,0.5644675312435319
75102,0.5108631378603957
52562,0.6091243376515816
76527,0.6587310485375535
101472,0.5819909280283178
108837,0.4999881065317361
9621,0.6270196043134079
40259,0.4056226977902372
50141,0.5600143239956505
102402,0.3656666912722979
88190,0.46125873854810706
12683,0.46281647019634087
97898,0.19175424423596216
87819,0.503446395242436
36505,0.35854170347107606
39957,0.3853760675769028
59933,0.36515484695481903
95198,0.3981707372961056
62081,0.6455413813854922
63627,0.33238376642635314
60069,0.5152845268498816
15810,0.33381750200249044
19646,0.5744585336142123
71857,0.7577141160769174
90187,0.7888080263567645
75174,0.5365241200589376
71024,0.6080053671324415
54350,0.3870265541327671
20883,0.5871158783552991
69676,0.2662272713752888
8926,0.6780992511043613
44876,0.5052963046734464
51083,0.2954388823058287
2846,0.6914850080038757
60266,0.43379185762506417
4277,0.4135215372400193
50771,0.4607514711331402
103854,0.4264992269103607
42422,0.1885226594611178
86749,0.397812721574606
11653,0.47798644229991394
25717,0.5061174767705723
43944,0.3723004011346263
77441,0.7359339574036402
23547,0.20766415303171848
37802,0.6622114862022954
61549,0.34954103040916074
102348,0.5401449136757281
6633,0.44443845854374575
31919,0.5242630653747611
73460,0.5533528042756013
46431,0.35557854431525704
66425,0.22118494900175747
39664,0.5397014026186422
41897,0.460606395568782
101426,0.5094542418947693
35421,0.6082197922886454
69413,0.4266153596026494
31539,0.40757006835860965
11824,0.7993259663575829
9407,0.2898877273334711
89815,0.35886497208470247
100936,0.4216875941317262
89577,0.51004482178659
32572,0.5256227217115437
54380,0.3268974910270136
106997,0.47550921565138693
32663,0.5392798825988938
24172,0.5130735452030015
84216,0.3913667947504448
23616,0.559329475273393
7270,0.3649673605962622
49519,0.7290998393205446
15850,0.45777572878555245
22935,0.6647325088958926
11414,0.37806825972707914
97010,0.6783257577135059
6085,0.2833649130041742
33036,0.5389007913667246
2168,0.2648441952884397
14921,0.521907217082902
9632,0.2939617032525742
77177,0.6281391359871081
97451,0.5981369656600108
65493,0.40510387358493827
42673,0.5593098913453036
65348,0.29351763854114093
86791,0.32055044700032564
27584,0.41455741712920263
97900,0.2798568620717654
2143,0.372910265991209
91506,0.3134287456075159
90877,0.6377890454629281
76138,0.736688668841261
41986,0.2274916101439482
77975,0.23846900059470552
35958,0.3826163472852961
102358,0.5950170561141837
27853,0.5159119721392871
5772,0.6483772414350883
67026,0.2518849246544798
53420,0.31325959341818344
97334,0.581174127102027
5235,0.39551219742553195
73715,0.7690146307850751
41868,0.3791711336161336
70140,0.7604764647994557
36859,0.12169210869640655
29415,0.6557643890245511
16682,0.6233669035983338
5205,0.44546864538397996
92352,0.22627096905861238
14168,0.516405814612451
67414,0.6791989926125851
45527,0.3313815222487177
25115,0.6223668651038089
75204,0.4575710320353408
107722,0.41426121382320014
61982,0.6447708395375449
35824,0.23393194894686106
77593,0.5567487528273265
31009,0.5298536265056971
97307,0.4429245147346952
66832,0.5153079703320413
69889,0.16511836994047438
51054,0.437402457086983
26295,0.4691972484968109
87515,0.435003830413607
49961,0.5089594426592898
17854,0.5859030907212032
107122,0.6346191679894992
32999,0.2322657970044185
10802,0.4040758225352522
109304,0.43316743792651113
55272,0.4657969946155789
71412,0.32160668095632633
5520,0.46062884340523774
42940,0.35359364739470517
105891,0.49253478764781833
93695,0.6015864857037974
105699,0.6790297328885528
64716,0.5996682523566873
21854,0.28065272149430687
3264,0.48205007877736694
64405,0.35200863379288727
34992,0.6443610579327466
44695,0.5991987694387837
13880,0.4212080977864103
18836,0.44879274632754923
11957,0.7451609829314159
105338,0.34285098387906443
81700,0.4171754988229982
92871,0.39243641509936
29869,0.4542577372518747
66766,0.2412810027066402
58209,0.48762330345676685
29798,0.27783115676339476
92459,0.48231171754279717
47466,0.6182444072390696
16994,0.5307215180890428
9181,0.5778568381509859
30406,0.1477997189064792
21083,0.6005268254079056
73323,0.5691059538557965
97167,0.4650478280510826
102374,0.28761520576692384
42505,0.6614251848593466
72112,0.6867254167031465
92721,0.6153249737598068
41635,0.304557715604297
95751,0.353430955540738
26666,0.21335843183280484
4094,0.43765590052090264
17804,0.3814448834147107
81359,0.4214697893585687
86504,0.5280410454856828
34407,0.3606271070787901
69814,0.24560774875873614
35788,0.46298084437375964
81747,0.3910393197148131
54983,0.6778088348264728
39336,0.45803610169742415
37156,0.5416444880939938
53968,0.5513584484335142
54245,0.4349314259447641
76008,0.48633947076692574
104308,0.5499377278567372
57086,0.6160710106649047
24290,0.3883562111859233
93661,0.7413202417744615
22404,0.49373173923502417
4326,0.5717719323428729
46552,0.5059664907254244
10461,0.35481754090778134
83847,0.6861358427914213
28170,0.4099377308612826
30637,0.5692851982681779
93952,0.5411435871926074
66814,0.3048012017337426
62803,0.5057352736675322
52334,0.2932068786970292
43617,0.37282295367417817
106734,0.5963525140183095
83245,0.6376232393404284
41174,0.6976139649746012
50360,0.5632998533692803
72252,0.3261991942067527
105382,0.2556956561410979
13132,0.6965838611944479
41792,0.2438811741620536
90407,0.7900236749562625
69481,0.7606803234460429
22982,0.3978248611861609
20872,0.30241423275856055
71578,0.47314768603008317
401,0.227342421230329
2855,0.4732902259708475
39809,0.6834626888348662
7728,0.8321265170147276
16447,0.5626571490678292
105595,0.16386943643398974
45480,0.4971651079470877
93866,0.48151890238274064
63636,0.5914412703748909
19982,0.49433514115048716
37417,0.615628007432009
86423,0.1675659705444861
16727,0.3002740008440326
22894,0.499523672795101
77009,0.3047878163459693
33706,0.6323967677307696
65225,0.41732095132150404
25782,0.5126002395871889
59282,0.41591197385304773
24022,0.28384711030254206
4271,0.3562464154417719
9984,0.543834315820173
16636,0.3962975693249502
54324,0.1956101342377155
27851,0.6117343568828906
30148,0.45755900303453795
34146,0.6546871795304485
95267,0.6770669540010571
29940,0.38735182956302605
3242,0.17140295848409853
60770,0.6586140733655215
104442,0.46198302600758245
52013,0.485122075430327
26941,0.536620782234401
35016,0.548699195391017
102922,0.6374082681550373
14623,0.5031420655306218
17931,0.6646753482432299
98168,0.4047212236953682
106892,0.6020857284922753
12671,0.2449923376633349
20677,0.5472479284076246
109546,0.4615452053262664
72041,0.41605315150719235
68024,0.6845921350581617
71936,0.6067507283898419
52569,0.5320514794022435
102631,0.39492929048386727
57462,0.6883992611442142
19272,0.6501467013550214
23844,0.2569148770280065
30567,0.3457509190247057
40329,0.40475539614842393
21873,0.5344813158594873
21806,0.3403731887339411
34155,0.262065241842416
2048,0.6228569483615238
51676,0.3964642099704935
1448,0.34221386260097575
35153,0.25263090010663775
47210,0.37388014185447693
39247,0.21177404815826237
56184,0.45456398923827834
5315,0.53042667751715
68405,0.5461455180965074
62926,0.2098654101454475
23609,0.23770751179790725
99237,0.269065597565883
36207,0.6440915261565974
4233,0.1752639943591303
41461,0.47748796873315236
62361,0.238034744132628
45689,0.30681628525767446
36597,0.16221846752068092
49496,0.6346950861272285
90030,0.49925765522728915
3644,0.5039555243518266
90760,0.7200957580289093
1911,0.6229144754138085
96420,0.6888103824076753
93135,0.22432602063970353
67669,0.5088443414574437
69468,0.2869409243471128
37832,0.6020140257844169
78198,0.32745795228733104
38994,0.30863783511798215
49872,0.41114787754439963
74983,0.39104724314489
28412,0.46485210959683265
44763,0.51284087363258
21905,0.3944578320798485
59075,0.5485322665903282
33988,0.3032714868305705
105034,0.4552579743821106
27032,0.5555694364342312
34323,0.5289658160291262
91613,0.6630401688511014
71963,0.3582271125017678
67963,0.670717247934085
89079,0.3576297497943223
37278,0.19559252024759577
20038,0.456983497711436
78295,0.37836372273044283
35611,0.49303467293540065
70868,0.29633830452180665
43796,0.18212636660105122
58420,0.7562149703541661
26041,0.5002968713902564
26761,0.5674927377159904
94257,0.4663873856111445
101532,0.3471371235056958
87040,0.48759576978275343
21895,0.6066401948096087
64001,0.3071412780907537
14779,0.7153442237949557
105119,0.5132061207438401
92503,0.5908146406218855
92986,0.5201562149176184
6399,0.2818027954744293
93546,0.579888064656946
42744,0.735540860316267
34642,0.24939398053604414
107542,0.4288460284104182
74731,0.5070279810976379
3118,0.5184404679947809
100755,0.4413726920208657
69661,0.51085107175279
77814,0.40811425697083203
43003,0.17508018994941385
94822,0.4855872516164942
87772,0.30438202026632655
18438,0.5296023923834174
60772,0.18350505125101718
77882,0.475361104641379
77588,0.41999629633574437
79390,0.6567026306476798
45991,0.3944579353592448
89135,0.4010338453347402
68568,0.6714930642295216
41363,0.4210538059369239
103941,0.28161150027034554
50668,0.5571971963155249
91901,0.6769923762050093
62010,0.36289712358024834
29892,0.5401781043920064
92175,0.4339035081254572
71783,0.559849020982877
55800,0.3117236498149967
42672,0.53369606109981
107167,0.2609766132740977
104819,0.3413789398665411
80764,0.490156577708111
18648,0.4508439542674977
105805,0.7341479848431915
89915,0.8515983352883596
40764,0.5376951337489755
99060,0.48907459430402467
99179,0.4640195302937523
92976,0.4643477788495882
109609,0.367196500896723
44601,0.555883121844112
2953,0.595563123767856
48864,0.3650770646042151
58840,0.6819458404865444
74116,0.8300246434598952
27287,0.5139813982436734
44807,0.5847290266190621
66159,0.287262995637877
2259,0.5471156924797925
23389,0.5417971949609854
51495,0.44424818247564113
42570,0.48845544961253434
64244,0.4657338243935813
92302,0.31642422909014356
55998,0.751638354331239
21569,0.17662676298163518
42466,0.5496557417917654
874,0.40553346596826234
41601,0.7822921855310828
97442,0.2214943108749176
73036,0.38094131313627844
67046,0.6084905303035264
78420,0.6406076858712
36150,0.4569103919210208
73368,0.563268676009119
31969,0.457101160854915
79254,0.2099557448237036
81666,0.49070094773427253
72865,0.5538022654825164
47410,0.5319738371458531
32289,0.21822936427683678
9722,0.7280890938939126
27345,0.67219132223308
85955,0.6582984178441745
68315,0.34638839433231533
65490,0.3488749626972797
89667,0.46696955369924364
79885,0.43877829604574126
62478,0.7490159509629264
67686,0.5071926860081735
102179,0.7168397137356808
38723,0.4479802378907163
41682,0.6260050617280561
15100,0.5568584425441703
75468,0.71048731559695
57182,0.254887007372378
40905,0.24948794466291102
35534,0.3150420828496137
17789,0.37931594569122706
96894,0.1370365567952342
7221,0.6163831987086454
59685,0.27737231122275396
36713,0.29930011238732973
93606,0.38746714653538017
74014,0.7472292292603722
105352,0.4570185055461099
88334,0.2810360710253987
17371,0.2716606727380535
88605,0.41923885365375724
77286,0.5620201391129338
43007,0.47336056913419133
65638,0.22440525471300143
18271,0.5748397136910928
64505,0.4333720013222616
257,0.38644215089000467
60244,0.5724925934336891
108915,0.1570687670319641
66879,0.411387302733215
66201,0.2820424065668399
63570,0.4416913727658252
3617,0.5628866064831072
47130,0.6054839835847788
20087,0.43964427535838924
2981,0.2317458648137469
108354,0.4431294753996874
9773,0.3270340053356877
100472,0.5001095801226034
62110,0.7764827936388738
103368,0.2731536178862308
21935,0.450497245924222
82111,0.5349603634431561
86147,0.5313111545525807
76431,0.28121170603876067
104225,0.7819530633914651
69713,0.21372575942716193
39161,0.4071506934274236
6435,0.5709953640835057
77672,0.712864348783197
99587,0.4220814205608546
96345,0.616348965363203
27353,0.48013304844141014
32990,0.27255982322056593
78080,0.4994362584117953
54508,0.7001963711059991
107335,0.34395930960016075
45030,0.29716341435233323
62455,0.3069252497903341
90748,0.48671426095159587
9044,0.3539870924569849
18286,0.4839745243189274
83958,0.6722388834846603
17218,0.4422040064575275
18934,0.5521044622063547
23723,0.20336909149557258
63736,0.3745986772436113
28779,0.4998096327735007
80181,0.5156049813116874
83743,0.5669668563945155
56507,0.4965621957388757
12296,0.4600666706804233
48801,0.4136163385338878
81766,0.6173123480919185
70626,0.8149888721992684
42980,0.4487031772941109
36403,0.3345493250876227
31896,0.6578937933635199
14593,0.4011684205705057
106539,0.6585886478222174
109385,0.3489188805093181
76775,0.5108135932973811
13359,0.49408231683835735
110053,0.6536794600933091
73040,0.4320153824774271
38792,0.38699625333553345
48429,0.7392220598133382
37725,0.3956284912020701
9770,0.3304127288273372
99106,0.31934368915532974
12780,0.344713484208506
107535,0.4933674759751756
61627,0.6113348439617479
44419,0.4648360946790957
12830,0.5906482051123982
107686,0.34301272436820546
16623,0.19545915926733087
18208,0.2721678904679107
96468,0.60972197600648
14970,0.5062374153253015
70480,0.36207136071148727
97464,0.6570914153643721
73578,0.3371213040524229
64440,0.4635086180493516
